SMILES,"Temperature, K","Pressure, kPa",Mole_frac_water,MolecularFormula,MolecularWeight,ValenceElectrons,HeavyAtomMolWt,QED,C,H,N,O,S,P,F,Cl,Br,B,I,Si,Al
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.C=Cc1ccc(Cl)c(COP(=O)([O-])OCO[C@@H](CS)CN2CCOCC2)c1,298.15,101.135,0.1,C55H91ClN7O7PS2,1092.936,412,1001.208,0.00953814,55,91,7,7,2,1,0,1,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.COC[IH]COP(=O)([O-])OCBc1nnnn1CC(C)C,298.15,101.135,0.1,C47H87BIN10O6PS,1089.034,382,1001.338,0.00879126,47,87,10,6,1,1,0,0,0,1,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=P([O-])(OCCCOCCCl)OCCCSCI,298.15,101.135,0.1,C47H85ClIN6O6PS2,1087.698,370,1002.018,0.012602417,47,85,6,6,2,1,0,1,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCCCCCCCCCCCCCCCSCOP(=O)([O-])OCSCCCCCCCCCCCC,298.15,101.135,0.1,C68H129N6O5PS3,1237.992,484,1107.96,0.016508526,68,129,6,5,3,1,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.C=Cc1cccc(SCOP(=O)([O-])OC[IH]CCCCCCCCCCCCC)c1,298.15,101.135,0.1,C61H106IN6O5PS2,1225.568,434,1118.72,0.00654026,61,106,6,5,2,1,0,0,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BC1CCCC(O)C1COP(=O)([O-])OCCC(C)(C)I,298.15,101.135,0.1,C50H91BIN6O6PS,1073.071,378,981.343,0.008984514,50,91,6,6,1,1,0,0,0,1,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=P([O-])(OCC=CCl)OCCPCCS,298.15,101.135,0.1,C45H81ClN6O5P2S2,947.715,350,866.067,0.015282604,45,81,6,5,2,2,0,1,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCCC(I)(CCC)CCCOP(=O)([O-])OCc1c(OC)oc(OC)c1S,298.15,101.135,0.1,C55H96IN6O8PS2,1191.419,418,1094.651,0.00724636,55,96,6,8,2,1,0,0,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.Bc1ccc(O)cc1COP(=O)([O-])OCc1c(OC)oc(OC)c1Br,298.15,101.135,0.1,C52H83BBrN6O9PS,1090.026,396,1006.362,0.00984957,52,83,6,9,1,1,0,0,1,1,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.COCOCOP(=O)([O-])OCBc1ccc(F)cc1C,298.15,101.135,0.1,C49H83BFN6O7PS,961.089,372,877.425,0.011077682,49,83,6,7,1,1,1,0,0,1,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.COC(=O)Cc1ccc(S)c(COP(=O)([O-])OCC/C=C/C=C/CS)c1,298.15,101.135,0.1,C55H89N6O7PS3,1073.527,404,983.815,0.006348646,55,89,6,7,3,1,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=P([O-])(OCCNCCCI)OCn1nnnc1Br,298.15,101.135,0.1,C45H80BrIN11O5PS,1125.056,370,1044.416,0.009546423,45,80,11,5,1,1,0,0,1,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.C=CC(=O)NC(CF)CCOP(=O)([O-])OCOCCN(CO)CCO,298.15,101.135,0.1,C51H92FN8O9PS,1043.383,408,950.647,0.011891729,51,92,8,9,1,1,1,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BCCCCCCCCCCCCCCCCCOP(=O)([O-])OCCCCCCCCCCCCBr,298.15,101.135,0.1,C67H127BBrN6O5PS,1250.547,476,1122.531,0.012755634,67,127,6,5,1,1,0,0,1,1,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.COc1cc(COP(=O)([O-])OCCC(C)(C)Br)c(F)c(OC)c1OC,298.15,101.135,0.1,C53H89BrFN6O8PS,1100.272,404,1010.56,0.014072315,53,89,6,8,1,1,1,0,1,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCSCOP(=O)([O-])OCBCCOC,298.15,101.135,0.1,C45H84BN6O6PS2,911.123,350,826.451,0.012851611,45,84,6,6,2,1,0,0,0,1,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.COc1cc(COCOCOP(=O)([O-])OCBn2ccnn2)cc(OC)c1,298.15,101.135,0.1,C52H87BN9O9PS,1056.175,408,968.479,0.008273648,52,87,9,9,1,1,0,0,0,1,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=P([O-])(OCCOC(Cl)c1ccccc1)OCc1cocc1I,298.15,101.135,0.1,C52H81ClIN6O7PS,1127.653,386,1046.005,0.008501028,52,81,6,7,1,1,0,1,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCC(N)CCOP(=O)([O-])OCc1[nH]nnc1I,298.15,101.135,0.1,C46H82IN10O5PS,1045.172,364,962.516,0.010919135,46,82,10,5,1,1,0,0,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.COc1cc(OC)cc(C(COP(=O)([O-])OCCOC(I)c2cc(OC)c(N)c(OC)c2)OCCl)c1,298.15,101.135,0.1,C60H96ClIN7O11PS,1316.864,462,1220.096,0.00550059,60,96,7,11,1,1,0,1,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCCCCCCCCNCOP(=O)([O-])OC[IH]c1cnn[nH]1,298.15,101.135,0.1,C51H94IN10O5PS,1117.323,396,1022.571,0.006192474,51,94,10,5,1,1,0,0,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CN1C[C@@H](CF)C(=O)c2cc(F)c(N3CCNC(COP(=O)([O-])OCCNCS)C3)cc21,298.15,101.135,0.1,C57H95F2N10O6PS2,1149.555,440,1053.795,0.00702808,57,95,10,6,2,1,2,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCCC(C)SCOP(=O)([O-])OCNCn1ccnc1-c1cc(OC)cc(OC)c1,298.15,101.135,0.1,C57H96N9O7PS2,1114.559,428,1017.791,0.009557141,57,96,9,7,2,1,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.COc1cc(OC)cc(-c2nccn2COCOP(=O)([O-])OCSc2cccc(N)c2)c1,298.15,101.135,0.1,C58H90N9O8PS2,1136.521,432,1045.801,0.004892604,58,90,9,8,2,1,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.NCCCCCOP(=O)([O-])OCc1cccc(F)c1CS,298.15,101.135,0.1,C51H87FN7O5PS2,992.407,380,904.711,0.010980197,51,87,7,5,2,1,1,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.COc1ccc(CO)c(COP(=O)([O-])OCCCCSCCF)c1,298.15,101.135,0.1,C53H90FN6O7PS2,1037.444,398,946.724,0.016348091,53,90,6,7,2,1,1,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.C[C@@H]1CN(C)c2cc(N3CCNC(SCOP(=O)([O-])OC[IH]c4ccc5ccccc5c4)C3)c(F)cc2C1=O,298.15,101.135,0.1,C65H98FIN9O6PS2,1342.566,470,1243.782,0.005039325,65,98,9,6,2,1,1,0,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.COc1oc(OC)c(COP(=O)([O-])OCc2ccc(O)c(OC)c2Br)c1Cl,298.15,101.135,0.1,C53H83BrClN6O10PS,1142.677,410,1059.013,0.0127376,53,83,6,10,1,1,0,1,1,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CO[Si](C)(CCN)CCOP(=O)([O-])OCCP(C)(=O)CS,298.15,101.135,0.1,C48H93N7O7P2S2Si,1034.482,388,940.738,0.009510715,48,93,7,7,2,2,0,0,0,0,0,1,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=P([O-])(OCc1ccc(O)cc1F)OCc1nn[nH]c1F,298.15,101.135,0.1,C48H76F2N9O6PS,976.23,374,899.622,0.011516853,48,76,9,6,1,1,2,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CNCCC[IH]COP(=O)([O-])OCNCCN(CCO)CCO,298.15,101.135,0.1,C50H97IN9O7PS,1126.327,402,1028.551,0.006217559,50,97,9,7,1,1,0,0,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BCC[Si](C)(CCOP(=O)([O-])OCc1c(Br)ccc(C)c1C)OC,298.15,101.135,0.1,C53H93BBrN6O6PSSi,1092.206,396,998.462,0.014355289,53,93,6,6,1,1,0,0,1,1,0,1,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CC(C)=CCC/C(=C/CS)CCOP(=O)([O-])OCCc1ccc(C(F)(F)F)cc1I,298.15,101.135,0.1,C58H93F3IN6O5PS2,1233.425,430,1139.681,0.009775962,58,93,6,5,2,1,3,0,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=P([O-])(OCc1c(O)oc(O)c1Br)OCC1C(O)CCCC1S,298.15,101.135,0.1,C50H84BrN6O9PS2,1088.267,392,1003.595,0.008276741,50,84,6,9,2,1,0,0,1,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.NCN[C@@H](CCOP(=O)([O-])OCCCOCCCNCCF)Cc1ccc(N)cc1,298.15,101.135,0.1,C57H102FN10O6PS,1105.546,434,1002.73,0.005949023,57,102,10,6,1,1,1,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.COc1c(O)ccc(N)c1COP(=O)([O-])OCC[C@@H](Cc1ccccc1)NCCl,298.15,101.135,0.1,C57H92ClN8O7PS,1099.906,420,1007.17,0.003262121,57,92,8,7,1,1,0,1,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=C(O)Cc1ccc(Cl)c(COP(=O)([O-])OCCCNCCCOCCI)c1,298.15,101.135,0.1,C55H92ClIN7O8PS,1204.78,420,1112.044,0.008002308,55,92,7,8,1,1,0,1,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=P([O-])(OCCSCCl)OCc1ccc(O)cc1Cl,298.15,101.135,0.1,C48H79Cl2N6O6PS2,1002.21,368,922.578,0.012846969,48,79,6,6,2,1,0,2,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.C=CC(=O)NC(C)CBCOP(=O)([O-])OCOCC[Si](C)(C)OC,298.15,101.135,0.1,C51H95BN7O8PSSi,1036.301,400,940.541,0.011050261,51,95,7,8,1,1,0,0,0,1,0,1,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BC/C=C/C=C/CCOP(=O)([O-])OCCc1cc(C#N)ccc1S,298.15,101.135,0.1,C54H87BN7O5PS2,1020.254,388,932.558,0.007451445,54,87,7,5,2,1,0,0,0,1,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCCCCCCCCCCCCCCCOCOP(=O)([O-])OCOCOC=O,298.15,101.135,0.1,C58H107N6O9PS,1095.568,434,987.712,0.0122367,58,107,6,9,1,1,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCCC(C)[IH]COP(=O)([O-])OCSCOCc1cc(OC)c(N)c(OC)c1,298.15,101.135,0.1,C55H97IN7O8PS2,1206.434,424,1108.658,0.005611839,55,97,7,8,2,1,0,0,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCCC[IH]COP(=O)([O-])OCBN[C@@H](C)Cc1ccccc1,298.15,101.135,0.1,C53H94BIN7O5PS,1110.136,392,1015.384,0.007410873,53,94,7,5,1,1,0,0,0,1,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCC(N)C(C)COP(=O)([O-])OCCc1ccccc1I,298.15,101.135,0.1,C52H89IN7O5PS,1082.273,380,992.561,0.01279426,52,89,7,5,1,1,0,0,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.COC(=O)Cc1ccc(COP(=O)([O-])OCCPCCCl)c(Cl)c1,298.15,101.135,0.1,C52H86Cl2N6O7P2S,1072.216,396,985.528,0.01073861,52,86,6,7,1,2,0,2,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BC(C)(C)CCOP(=O)([O-])OCCCCCCCCCCCF,298.15,101.135,0.1,C54H101BFN6O5PS,1007.29,398,905.482,0.016784553,54,101,6,5,1,1,1,0,0,1,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=P([O-])(OCCn1c(F)cnc1-c1ccccc1)OCC(OCI)c1ccccc1,298.15,101.135,0.1,C58H87FIN8O6PS,1201.327,420,1113.631,0.007392765,58,87,8,6,1,1,1,0,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCC(COP(=O)([O-])OCC(=O)OCN)C(C)(F)CC,298.15,101.135,0.1,C49H89FN7O7PS,970.332,380,880.62,0.011131875,49,89,7,7,1,1,1,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BCCN(CO)CCOCOP(=O)([O-])OCc1c(OC)oc(OC)c1Cl,298.15,101.135,0.1,C51H90BClN7O10PS,1070.626,410,979.906,0.009391011,51,90,7,10,1,1,0,1,0,1,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.NS(=O)(=O)OCOP(=O)([O-])OCCOCCOCI,298.15,101.135,0.1,C44H81IN7O10PS2,1090.183,376,1008.535,0.00903658,44,81,7,10,2,1,0,0,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.COc1cc(COCOCOP(=O)([O-])OCOc2cc[nH]c2)cc(OC)c1,298.15,101.135,0.1,C54H88N7O10PS,1058.378,410,969.674,0.009527093,54,88,7,10,1,1,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=P([O-])(OCCn1c(F)cnc1-c1ccccc1)OCc1cnc(-c2ccccc2)n1CO,298.15,101.135,0.1,C60H88FN10O6PS,1127.467,432,1038.763,0.011028665,60,88,10,6,1,1,1,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.Nc1ccc(C[C@H](CCOP(=O)([O-])OCCCN(CO)CCOCl)NCBr)cc1,298.15,101.135,0.1,C55H96BrClN9O7PS,1173.827,428,1077.059,0.004133136,55,96,9,7,1,1,0,1,1,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCCCCCCCNCOP(=O)([O-])OC[IH]c1cccc(CS(=O)(=O)O)c1,298.15,101.135,0.1,C55H97IN7O8PS2,1206.434,424,1108.658,0.004826658,55,97,7,8,2,1,0,0,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BCOP(C)(=O)CCOP(=O)([O-])OCc1ccccc1Br,298.15,101.135,0.1,C49H84BBrN6O7P2S,1053.977,378,969.305,0.014260981,49,84,6,7,1,2,0,0,1,1,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCCCCCCCCCCCC[IH]COP(=O)([O-])OCSc1cccc(N)c1,298.15,101.135,0.1,C59H105IN7O5PS2,1214.545,430,1108.705,0.004760281,59,105,7,5,2,1,0,0,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.COc1c(O)ccc(COP(=O)([O-])OCCC(=O)Oc2ccccc2CN)c1S,298.15,101.135,0.1,C56H88N7O9PS2,1098.468,418,1009.764,0.004144478,56,88,7,9,2,1,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=P([O-])(OCCCCCCCCCCBr)OCO[C@@H](CF)CN1CCOCC1,298.15,101.135,0.1,C56H102BrFN7O7PS,1147.417,428,1044.601,0.012412819,56,102,7,7,1,1,1,0,1,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CN1C[C@@H](CCOP(=O)([O-])OCCCCCCCCBr)C(=O)c2cc(F)c(N3CCNC(Cl)C3)cc21,298.15,101.135,0.1,C62H103BrClFN9O6PS,1267.959,464,1164.135,0.009376958,62,103,9,6,1,1,1,1,1,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.COc1cc(COP(=O)([O-])OCC/C(=C\CO)CCC=C(C)C)c(I)c(OC)c1OC,298.15,101.135,0.1,C59H98IN6O9PS,1225.411,436,1126.627,0.012248203,59,98,6,9,1,1,0,0,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CNc1cccc(COP(=O)([O-])OCc2ccc(COC)cc2S)c1Br,298.15,101.135,0.1,C55H87BrN7O6PS2,1117.356,402,1029.66,0.008591266,55,87,7,6,2,1,0,0,1,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCCCCCCCCC[IH]COP(=O)([O-])OCNCC(C(C)C)C(C)CC,298.15,101.135,0.1,C59H113IN7O5PS,1190.542,432,1076.638,0.008639486,59,113,7,5,1,1,0,0,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCC(O)C(C)COP(=O)([O-])OCCCNCCl,298.15,101.135,0.1,C48H89ClN7O6PS,958.777,370,869.065,0.009704052,48,89,7,6,1,1,0,1,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCSCCCBCOP(=O)([O-])OCOC(CC)C(C)CC,298.15,101.135,0.1,C52H98BN6O6PS2,1009.312,392,910.528,0.012570081,52,98,6,6,2,1,0,0,0,1,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.COCc1cccc(BCOP(=O)([O-])OCSc2cc(O)oc2O)c1,298.15,101.135,0.1,C52H84BN6O9PS2,1043.197,396,958.525,0.004873242,52,84,6,9,2,1,0,0,0,1,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCCCCCCSCOP(=O)([O-])OCOC1CCCCC1N,298.15,101.135,0.1,C53H98N7O6PS2,1024.518,398,925.734,0.014515531,53,98,7,6,2,1,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.COc1cc(COC[IH]COP(=O)([O-])OCSc2cccc(O)c2OC)cc(OC)c1,298.15,101.135,0.1,C57H92IN6O10PS2,1243.407,434,1150.671,0.004382492,57,92,6,10,2,1,0,0,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.COC(=O)Cc1ccc(F)c(COP(=O)([O-])OCCc2ccc(C(F)(F)F)cc2S)c1,298.15,101.135,0.1,C57H85F4N6O7PS2,1137.442,430,1051.762,0.005814213,57,85,6,7,2,1,4,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.C=CSCOP(=O)([O-])OC[IH]c1c[nH]nn1,298.15,101.135,0.1,C44H77IN9O5PS2,1034.17,352,956.554,0.007444991,44,77,9,5,2,1,0,0,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=P([O-])(OCCc1c(S)cccc1C(F)(F)F)OCc1cc(O)ccc1Br,298.15,101.135,0.1,C54H81BrF3N6O6PS2,1142.284,408,1060.636,0.008828857,54,81,6,6,2,1,3,0,1,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.Nc1ccc(C[C@H](CCl)NCCOP(=O)([O-])OCCn2c(Br)cnc2-c2cc(O)cc(O)c2)cc1,298.15,101.135,0.1,C60H93BrClN10O7PS,1244.865,450,1151.121,0.004081731,60,93,10,7,1,1,0,1,1,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BCCCCCCCCCCCCCOP(=O)([O-])OCc1nn[nH]c1N,298.15,101.135,0.1,C54H100BN10O5PS,1043.312,410,942.512,0.010507741,54,100,10,5,1,1,0,0,0,1,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.COc1oc(OC)c(COP(=O)([O-])OCC[C@@H](CN2CCOCC2)OS)c1O,298.15,101.135,0.1,C53H92N7O11PS2,1098.465,422,1005.729,0.008005986,53,92,7,11,2,1,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CNC(BCOP(=O)([O-])OCBc1ccoc1)c1cc(OC)c(O)c(OC)c1,298.15,101.135,0.1,C54H90B2N7O9PS,1066.019,412,975.299,0.008488825,54,90,7,9,1,1,0,0,0,2,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.COCc1ccc(COP(=O)([O-])OCc2cccc(C(F)(F)F)c2CF)c(Br)c1,298.15,101.135,0.1,C56H84BrF4N6O6PS,1156.261,420,1071.589,0.011296399,56,84,6,6,1,1,4,0,1,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCCC(I)(CC)COP(=O)([O-])OCc1ccccc1CO,298.15,101.135,0.1,C53H90IN6O6PS,1097.284,386,1006.564,0.009705214,53,90,6,6,1,1,0,0,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CO[Si](C)(C)CCSCOP(=O)([O-])OCNC(F)(F)F,298.15,101.135,0.1,C46H85F3N7O6PS2Si,1012.417,382,926.737,0.008635044,46,85,7,6,2,1,3,0,0,0,0,1,0
